Image,TP,FP,FN
19_Couple_Couple_19_631.jpg,1,0,1
16_Award_Ceremony_Awards_Ceremony_16_305.jpg,1,0,1
33_Running_Running_33_891.jpg,1,0,0
38_Tennis_Tennis_38_666.jpg,0,0,1
30_Surgeons_Surgeons_30_696.jpg,1,0,0
31_Waiter_Waitress_Waiter_Waitress_31_720.jpg,1,0,0
11_Meeting_Meeting_11_Meeting_Meeting_11_865.jpg,1,0,0
41_Swimming_Swimmer_41_488.jpg,1,0,0
35_Basketball_basketballgame_ball_35_429.jpg,1,0,0
32_Worker_Laborer_Worker_Laborer_32_860.jpg,1,0,0
18_Concerts_Concerts_18_784.jpg,1,0,0
47_Matador_Bullfighter_matadorbullfighting_47_777.jpg,1,0,0
41_Swimming_Swimming_41_580.jpg,1,0,0
7_Cheering_Cheering_7_631.jpg,1,0,1
20_Family_Group_Family_Group_20_453.jpg,0,0,1
15_Stock_Market_Stock_Market_15_676.jpg,1,0,0
36_Football_americanfootball_ball_36_1021.jpg,0,0,2
23_Shoppers_Shoppers_23_197.jpg,1,0,0
40_Gymnastics_Gymnastics_40_805.jpg,0,0,1
56_Voter_peoplevoting_56_747.jpg,1,0,0
41_Swimming_Swimmer_41_471.jpg,1,0,0
52_Photographers_photographertakingphoto_52_310.jpg,0,0,1
4_Dancing_Dancing_4_384.jpg,1,0,0
57_Angler_peoplefishing_57_870.jpg,0,0,1
59_peopledrivingcar_peopledrivingcar_59_95.jpg,1,0,0
41_Swimming_Swimmer_41_113.jpg,1,0,0
27_Spa_Spa_27_212.jpg,0,0,1
1_Handshaking_Handshaking_1_275.jpg,1,0,0
9_Press_Conference_Press_Conference_9_209.jpg,0,0,1
52_Photographers_taketouristphotos_52_97.jpg,0,0,1
41_Swimming_Swimming_41_714.jpg,1,0,0
49_Greeting_peoplegreeting_49_948.jpg,1,0,1
51_Dresses_wearingdress_51_536.jpg,1,0,0
35_Basketball_Basketball_35_684.jpg,0,0,1
41_Swimming_Swimmer_41_1002.jpg,1,0,0
15_Stock_Market_Stock_Market_15_731.jpg,1,0,0
28_Sports_Fan_Sports_Fan_28_723.jpg,1,0,0
33_Running_Running_33_771.jpg,2,0,0
13_Interview_Interview_Sequences_13_121.jpg,1,0,0
7_Cheering_Cheering_7_500.jpg,1,0,0
50_Celebration_Or_Party_houseparty_50_180.jpg,1,0,0
16_Award_Ceremony_Awards_Ceremony_16_422.jpg,1,0,0
55_Sports_Coach_Trainer_sportcoaching_55_721.jpg,1,0,0
31_Waiter_Waitress_Waiter_Waitress_31_195.jpg,2,0,0
19_Couple_Couple_19_24.jpg,0,0,2
38_Tennis_Tennis_38_319.jpg,1,0,0
40_Gymnastics_Gymnastics_40_389.jpg,1,0,0
3_Riot_Riot_3_436.jpg,1,0,0
16_Award_Ceremony_Awards_Ceremony_16_490.jpg,1,0,0
26_Soldier_Drilling_Soldiers_Drilling_26_606.jpg,2,0,0
41_Swimming_Swimmer_41_773.jpg,1,0,0
3_Riot_Riot_3_750.jpg,1,0,0
34_Baseball_Baseball_34_667.jpg,0,0,1
15_Stock_Market_Stock_Market_15_526.jpg,1,0,0
46_Jockey_Jockey_46_259.jpg,1,0,0
56_Voter_peoplevoting_56_902.jpg,1,0,1
2_Demonstration_Protesters_2_228.jpg,1,0,1
2_Demonstration_Political_Rally_2_726.jpg,2,0,0
55_Sports_Coach_Trainer_sportcoaching_55_637.jpg,1,0,0
31_Waiter_Waitress_Waiter_Waitress_31_93.jpg,2,0,0
7_Cheering_Cheering_7_542.jpg,2,0,0
30_Surgeons_Surgeons_30_40.jpg,1,0,0
24_Soldier_Firing_Soldier_Firing_24_368.jpg,0,0,1
49_Greeting_peoplegreeting_49_337.jpg,1,0,0
46_Jockey_Jockey_46_166.jpg,0,0,1
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_162.jpg,1,0,0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_67.jpg,1,0,1
15_Stock_Market_Stock_Market_15_483.jpg,0,0,1
19_Couple_Couple_19_325.jpg,0,0,2
7_Cheering_Cheering_7_558.jpg,2,0,0
19_Couple_Couple_19_847.jpg,2,0,0
40_Gymnastics_Gymnastics_40_894.jpg,1,0,0
34_Baseball_Baseball_34_585.jpg,1,1,0
13_Interview_Interview_2_People_Visible_13_409.jpg,1,0,0
13_Interview_Interview_On_Location_13_849.jpg,1,0,0
56_Voter_peoplevoting_56_441.jpg,0,0,1
52_Photographers_photographertakingphoto_52_76.jpg,0,0,1
32_Worker_Laborer_Worker_Laborer_32_530.jpg,0,0,2
41_Swimming_Swimming_41_240.jpg,1,0,1
13_Interview_Interview_On_Location_13_512.jpg,1,0,0
19_Couple_Couple_19_822.jpg,2,0,0
59_peopledrivingcar_peopledrivingcar_59_117.jpg,0,0,1
54_Rescue_firemanrescue_54_789.jpg,1,0,0
1_Handshaking_Handshaking_1_94.jpg,1,0,0
13_Interview_Interview_On_Location_13_426.jpg,0,0,1
61_Street_Battle_streetfight_61_375.jpg,1,0,0
57_Angler_peoplefishing_57_803.jpg,1,0,0
29_Students_Schoolkids_Students_Schoolkids_29_451.jpg,1,0,0
9_Press_Conference_Press_Conference_9_257.jpg,2,0,0
6_Funeral_Funeral_6_444.jpg,1,0,0
36_Football_americanfootball_ball_36_647.jpg,0,0,1
47_Matador_Bullfighter_Matador_Bullfighter_47_179.jpg,0,0,1
1_Handshaking_Handshaking_1_522.jpg,0,0,1
8_Election_Campain_Election_Campaign_8_553.jpg,0,0,1
13_Interview_Interview_2_People_Visible_13_239.jpg,1,0,0
41_Swimming_Swimmer_41_358.jpg,1,0,0
58_Hockey_icehockey_puck_58_715.jpg,0,0,2
13_Interview_Interview_Sequences_13_586.jpg,0,0,1
6_Funeral_Funeral_6_861.jpg,1,0,0
41_Swimming_Swimming_41_472.jpg,1,0,0
9_Press_Conference_Press_Conference_9_129.jpg,2,0,0
47_Matador_Bullfighter_matadorbullfighting_47_354.jpg,0,0,1
41_Swimming_Swimmer_41_35.jpg,0,0,1
27_Spa_Spa_27_728.jpg,0,0,1
32_Worker_Laborer_Worker_Laborer_32_468.jpg,0,0,1
21_Festival_Festival_21_491.jpg,0,0,1
51_Dresses_wearingdress_51_113.jpg,1,0,0
7_Cheering_Cheering_7_469.jpg,0,0,1
36_Football_americanfootball_ball_36_301.jpg,1,0,0
2_Demonstration_Demonstration_Or_Protest_2_282.jpg,1,0,1
41_Swimming_Swimmer_41_507.jpg,1,0,0
19_Couple_Couple_19_349.jpg,2,0,0
31_Waiter_Waitress_Waiter_Waitress_31_722.jpg,1,0,0
16_Award_Ceremony_Awards_Ceremony_16_116.jpg,2,0,0
16_Award_Ceremony_Awards_Ceremony_16_467.jpg,1,0,0
30_Surgeons_Surgeons_30_979.jpg,1,0,0
44_Aerobics_Aerobics_44_71.jpg,1,0,0
35_Basketball_basketballgame_ball_35_192.jpg,2,0,0
41_Swimming_Swimmer_41_19.jpg,1,0,0
28_Sports_Fan_Sports_Fan_28_770.jpg,0,0,1
44_Aerobics_Aerobics_44_231.jpg,1,0,0
29_Students_Schoolkids_Students_Schoolkids_29_941.jpg,1,0,1
58_Hockey_icehockey_puck_58_455.jpg,1,0,0
46_Jockey_Jockey_46_254.jpg,0,0,1
9_Press_Conference_Press_Conference_9_182.jpg,0,0,1
18_Concerts_Concerts_18_706.jpg,1,0,0
38_Tennis_Tennis_38_485.jpg,1,0,0
56_Voter_peoplevoting_56_873.jpg,1,0,0
2_Demonstration_Demonstration_Or_Protest_2_795.jpg,1,0,0
8_Election_Campain_Election_Campaign_8_357.jpg,0,0,1
27_Spa_Spa_27_512.jpg,0,0,1
41_Swimming_Swimmer_41_1028.jpg,1,0,0
9_Press_Conference_Press_Conference_9_297.jpg,1,0,0
18_Concerts_Concerts_18_657.jpg,0,0,1
9_Press_Conference_Press_Conference_9_161.jpg,1,0,0
55_Sports_Coach_Trainer_sportcoaching_55_894.jpg,1,0,0
39_Ice_Skating_iceskiing_39_121.jpg,2,0,0
52_Photographers_taketouristphotos_52_328.jpg,1,0,0
13_Interview_Interview_On_Location_13_208.jpg,1,0,0
27_Spa_Spa_27_782.jpg,0,0,1
13_Interview_Interview_On_Location_13_940.jpg,1,0,0
35_Basketball_basketballgame_ball_35_423.jpg,1,0,0
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_695.jpg,1,0,0
40_Gymnastics_Gymnastics_40_57.jpg,1,0,0
9_Press_Conference_Press_Conference_9_924.jpg,1,0,0
32_Worker_Laborer_Worker_Laborer_32_90.jpg,0,0,1
9_Press_Conference_Press_Conference_9_552.jpg,1,0,0
23_Shoppers_Shoppers_23_801.jpg,0,0,2
45_Balloonist_Balloonist_45_217.jpg,1,0,0
19_Couple_Couple_19_514.jpg,1,0,1
27_Spa_Spa_27_329.jpg,1,0,0
13_Interview_Interview_2_People_Visible_13_475.jpg,1,0,1
18_Concerts_Concerts_18_257.jpg,0,0,1
41_Swimming_Swimmer_41_401.jpg,2,0,0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_644.jpg,1,0,0
24_Soldier_Firing_Soldier_Firing_24_129.jpg,0,0,1
46_Jockey_Jockey_46_652.jpg,0,0,1
51_Dresses_wearingdress_51_233.jpg,0,0,1
6_Funeral_Funeral_6_690.jpg,1,0,0
56_Voter_peoplevoting_56_1046.jpg,0,0,1
51_Dresses_wearingdress_51_306.jpg,1,0,0
21_Festival_Festival_21_664.jpg,2,0,0
39_Ice_Skating_Ice_Skating_39_270.jpg,0,0,1
23_Shoppers_Shoppers_23_302.jpg,1,0,0
35_Basketball_playingbasketball_35_134.jpg,0,0,1
3_Riot_Riot_3_772.jpg,1,0,0
49_Greeting_peoplegreeting_49_10.jpg,0,0,2
18_Concerts_Concerts_18_656.jpg,2,0,0
38_Tennis_Tennis_38_300.jpg,1,0,0
35_Basketball_basketballgame_ball_35_827.jpg,1,0,1
45_Balloonist_Balloonist_45_434.jpg,0,0,1
41_Swimming_Swimming_41_466.jpg,0,0,1
28_Sports_Fan_Sports_Fan_28_835.jpg,2,0,0
24_Soldier_Firing_Soldier_Firing_24_329.jpg,0,0,1
31_Waiter_Waitress_Waiter_Waitress_31_220.jpg,2,0,0
32_Worker_Laborer_Worker_Laborer_32_68.jpg,1,0,0
13_Interview_Interview_Sequences_13_237.jpg,0,0,1
0_Parade_marchingband_1_356.jpg,0,0,1
35_Basketball_playingbasketball_35_476.jpg,0,0,2
34_Baseball_Baseball_34_580.jpg,0,0,1
31_Waiter_Waitress_Waiter_Waitress_31_740.jpg,1,0,0
40_Gymnastics_Gymnastics_40_596.jpg,0,0,1
54_Rescue_firemanrescue_54_153.jpg,0,0,1
41_Swimming_Swimming_41_271.jpg,1,0,0
7_Cheering_Cheering_7_835.jpg,1,0,0
51_Dresses_wearingdress_51_874.jpg,1,0,0
49_Greeting_peoplegreeting_49_890.jpg,0,0,1
47_Matador_Bullfighter_Matador_Bullfighter_47_715.jpg,0,0,1
40_Gymnastics_Gymnastics_40_612.jpg,1,0,0
28_Sports_Fan_Sports_Fan_28_880.jpg,1,0,0
25_Soldier_Patrol_Soldier_Patrol_25_436.jpg,0,0,1
31_Waiter_Waitress_Waiter_Waitress_31_517.jpg,1,0,0
6_Funeral_Funeral_6_461.jpg,1,0,0
47_Matador_Bullfighter_Matador_Bullfighter_47_874.jpg,2,0,0
52_Photographers_photographertakingphoto_52_30.jpg,0,0,1
34_Baseball_Baseball_34_356.jpg,1,0,0
51_Dresses_wearingdress_51_869.jpg,1,0,1
16_Award_Ceremony_Awards_Ceremony_16_134.jpg,1,0,0
43_Row_Boat_Canoe_43_881.jpg,0,0,1
41_Swimming_Swimmer_41_232.jpg,0,0,1
52_Photographers_photographertakingphoto_52_90.jpg,0,0,1
13_Interview_Interview_2_People_Visible_13_285.jpg,1,0,0
16_Award_Ceremony_Awards_Ceremony_16_591.jpg,1,0,0
8_Election_Campain_Election_Campaign_8_69.jpg,1,0,0
31_Waiter_Waitress_Waiter_Waitress_31_118.jpg,1,0,0
55_Sports_Coach_Trainer_sportcoaching_55_951.jpg,1,0,0
5_Car_Accident_Car_Crash_5_644.jpg,2,0,0
54_Rescue_rescuepeople_54_108.jpg,1,0,1
15_Stock_Market_Stock_Market_15_781.jpg,1,0,0
47_Matador_Bullfighter_Matador_Bullfighter_47_583.jpg,1,0,0
1_Handshaking_Handshaking_1_766.jpg,1,0,0
30_Surgeons_Surgeons_30_749.jpg,1,0,0
2_Demonstration_Protesters_2_16.jpg,1,0,1
38_Tennis_Tennis_38_128.jpg,0,0,1
41_Swimming_Swimmer_41_943.jpg,1,0,0
31_Waiter_Waitress_Waiter_Waitress_31_267.jpg,1,0,0
17_Ceremony_Ceremony_17_668.jpg,2,0,0
49_Greeting_peoplegreeting_49_153.jpg,1,0,1
37_Soccer_soccer_ball_37_815.jpg,2,0,0
24_Soldier_Firing_Soldier_Firing_24_1037.jpg,0,0,1
9_Press_Conference_Press_Conference_9_432.jpg,1,0,0
13_Interview_Interview_Sequences_13_108.jpg,2,0,0
35_Basketball_playingbasketball_35_612.jpg,1,0,1
39_Ice_Skating_Ice_Skating_39_495.jpg,1,0,0
25_Soldier_Patrol_Soldier_Patrol_25_513.jpg,1,0,1
22_Picnic_Picnic_22_654.jpg,0,0,1
18_Concerts_Concerts_18_403.jpg,0,0,1
2_Demonstration_Political_Rally_2_800.jpg,1,0,0
13_Interview_Interview_On_Location_13_166.jpg,1,0,0
13_Interview_Interview_On_Location_13_491.jpg,0,0,1
1_Handshaking_Handshaking_1_465.jpg,1,0,0
51_Dresses_wearingdress_51_94.jpg,0,0,1
40_Gymnastics_Gymnastics_40_580.jpg,0,0,1
23_Shoppers_Shoppers_23_665.jpg,1,0,0
38_Tennis_Tennis_38_240.jpg,1,0,0
16_Award_Ceremony_Awards_Ceremony_16_566.jpg,1,0,0
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_164.jpg,0,0,1
13_Interview_Interview_2_People_Visible_13_406.jpg,1,0,0
28_Sports_Fan_Sports_Fan_28_144.jpg,1,0,0
56_Voter_peoplevoting_56_103.jpg,1,0,0
36_Football_americanfootball_ball_36_234.jpg,1,0,0
36_Football_americanfootball_ball_36_396.jpg,0,0,1
6_Funeral_Funeral_6_790.jpg,1,0,0
54_Rescue_rescuepeople_54_254.jpg,1,0,0
9_Press_Conference_Press_Conference_9_147.jpg,0,0,1
35_Basketball_playingbasketball_35_279.jpg,0,0,1
13_Interview_Interview_2_People_Visible_13_381.jpg,1,0,0
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_122.jpg,1,0,0
61_Street_Battle_streetfight_61_703.jpg,1,0,0
